image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
1400659,back1,BCTR,MNT,0.8964,known,False,wrong_radical:MNT,(Me.Ar+->Op.Ar+ h=- 0.664)|(Me.Le-->Op.Ar- h=- 0.570)|(Me.Le-->Op.To h=+ 0.506)|(Me.Le+->Op.To h=- 0.446)|(Me.Ar-->Op.Ar+ h=- 0.401)|(Me.To->Op.Ar+ h=+ 0.307)|(Me.Le-->Op.Ar+ h=+ 0.087)|(Me.Le+->Op.Ar- h=- 0.081)|(Me.Ar-->Op.To h=- 0.057)|(Me.Le+->Op.Le+ h=+ 0.037),(FacingOpposed 0.419)|(OnGround Op.Ba 0.225)|(NotOnGround Me.Ba 0.225)|(KneeBracket Op.To 0.107),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1407193,back2,BCTR,BCTR,0.3535,known,True,,(Me.Ar-->Op.Ar- h=- 0.458)|(Me.Le+->Op.To h=- 0.331)|(Me.To->Op.Ar- h=- 0.280)|(Me.Le-->Op.To h=+ 0.238)|(Me.Le-->Op.Le+ h=+ 0.231)|(Me.Ar-->Op.To h=+ 0.180)|(Me.Le+->Op.Ar+ h=+ 0.176)|(Me.Le+->Op.Le+ h=- 0.173)|(Me.To->Op.To h=+ 0.164)|(Me.Le-->Op.Ar- h=- 0.160),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.253),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.331)|CON:(Me.Le-->Op.To h=+ 0.238)|FRM:(NotOnGround Op.Ba 0.500),
1408120,back2,BCTR,BCTR,0.717,known,True,,(Me.Ar+->Op.Ar+ h=- 0.769)|(Me.Le+->Op.Le- h=+ 0.673)|(Me.To->Op.To h=- 0.574)|(Me.Le+->Op.To h=- 0.473)|(Me.Ar-->Op.Ar- h=+ 0.466)|(Me.To->Op.Ar+ h=+ 0.413)|(Me.Le+->Op.Le+ h=+ 0.334)|(Me.Ar-->Op.To h=+ 0.307)|(Me.Le-->Op.Le- h=+ 0.294)|(Me.Le-->Op.To h=+ 0.195),(FacingAligned 0.931)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.106),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.473)|CON:(Me.Le-->Op.To h=+ 0.195)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.931),
1405721,back2,BCTR,BCTR,0.4287,known,True,,(Me.Ar-->Op.To h=+ 0.568)|(Me.Ar-->Op.Ar- h=+ 0.524)|(Me.To->Op.Ar- h=+ 0.456)|(Me.Ar+->Op.To h=- 0.452)|(Me.Le-->Op.To h=+ 0.439)|(Me.Ar+->Op.Ar- h=- 0.389)|(Me.Le-->Op.Le+ h=- 0.368)|(Me.Ar-->Op.Ar+ h=+ 0.297)|(Me.To->Op.To h=+ 0.272)|(Me.Le-->Op.Le- h=- 0.255),(FacingAligned 0.713)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.037),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.307)|CON:(Me.Le+->Op.To h=- 0.121)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.713),
1401829,back1,BCTR,CGRD,0.5628,known,False,wrong_radical:CGRD,(Me.Le+->Op.To h=+ 0.563)|(Me.Le+->Op.Ar+ h=+ 0.467)|(Me.Le-->Op.Ar- h=- 0.349)|(Me.Le+->Op.Ar- h=- 0.314)|(Me.Le-->Op.Ar+ h=+ 0.229)|(Me.Fo-->Me.Fo+ h=0 0.226)|(Me.Ar+->Op.To h=+ 0.203)|(Me.Ar-->Op.To h=+ 0.203)|(Me.Ar-->Op.Ar- h=+ 0.180)|(Me.To->Op.Ar- h=+ 0.150),(FacingOpposed 0.700)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.226),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1404944,back2,BCTR,BCTR,0.2351,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.737)|(Me.Ar+->Op.To h=- 0.670)|(Me.Ar-->Op.To h=+ 0.648)|(Me.Le-->Op.To h=- 0.518)|(Me.To->Op.To h=+ 0.392)|(Me.Le-->Op.Le- h=+ 0.273)|(Me.Ar-->Op.Le- h=+ 0.272)|(Me.Ar-->Op.Ar+ h=- 0.219)|(Me.Le-->Op.Le+ h=+ 0.182)|(Me.Ar+->Op.Ar- h=- 0.145),(FacingAligned 0.915)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.120),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=- 0.466)|CON:(Me.Le+->Op.To h=- 0.021)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.915),
1502358,back1,BCTR,MNT,0.3921,known,False,wrong_radical:MNT,(Me.Le+->Op.Le+ h=+ 0.358)|(Me.Le-->Op.Le+ h=- 0.312)|(Me.Le-->Op.To h=- 0.273)|(Me.Le+->Op.To h=- 0.168)|(Me.Le-->Op.Ar- h=- 0.153)|(Me.Le+->Op.Ar- h=- 0.130)|(Me.Le-->Op.Le- h=+ 0.109),(FacingOpposed 0.959)|(OnGround Op.Ba 0.380)|(NotOnGround Me.Ba 0.380)|(NotKneeBracket Op.To 0.042),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1505468,back2,BCTR,RDLR,0.2383,known,False,wrong_radical:RDLR,(Me.Ar-->Op.Ar- h=- 0.402)|(Me.Ar+->Op.Ar- h=- 0.300)|(Me.Le-->Op.Le- h=- 0.238)|(Me.Ar+->Op.To h=- 0.236)|(Me.Le-->Op.To h=- 0.234)|(Me.Le-->Op.Le+ h=- 0.214)|(Me.Ar+->Op.Ar+ h=- 0.196)|(Me.Ar-->Op.To h=+ 0.195)|(Me.Le+->Op.Le- h=- 0.192)|(Me.Le+->Op.Ar- h=+ 0.140),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.208),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=- 0.210)|CON:(Me.Le+->Op.To h=- 0.065)|FRM:(NotOnGround Op.Ba 0.500),
1407186,back2,BCTR,NONE,0.0,none,False,true_radical_missed:CON:(Me.Le+->Op.To h=-);CON:(Me.Le-->Op.To h=+);FRM:(FacingAligned),(Me.Ar-->Op.Ar- h=- 0.407)|(Me.Fo-->Me.Fo+ h=0 0.265)|(Me.Ar-->Op.To h=+ 0.135)|(Me.Ar+->Op.Ar+ h=- 0.118),(FacingAligned 0.692)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1404959,back2,BCTR,SLX,0.6073,known,False,wrong_radical:SLX,(Me.Ar-->Op.To h=+ 0.785)|(Me.Le+->Op.Le+ h=+ 0.675)|(Me.Ar+->Op.To h=- 0.665)|(Me.Ar+->Op.Ar+ h=+ 0.619)|(Me.To->Op.To h=+ 0.610)|(Me.Le-->Op.Le- h=- 0.468)|(Me.Le-->Op.To h=+ 0.454)|(Me.Ar-->Op.Ar+ h=- 0.395)|(Me.Le-->Op.Le+ h=+ 0.365)|(Me.Ar-->Op.Le- h=- 0.270),(FacingAligned 0.975)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.045),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.318)|CON:(Me.Le+->Op.To h=- 0.181)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.975),
1504578,back1,BCTR,BCTR,0.5183,known,True,,(Me.Ar-->Op.Ar- h=+ 0.686)|(Me.Ar+->Op.Ar+ h=+ 0.554)|(Me.To->Op.To h=- 0.487)|(Me.Le+->Op.To h=- 0.448)|(Me.Ar+->Op.To h=- 0.367)|(Me.Ar+->Op.Ar- h=- 0.266)|(Me.Le+->Op.Le+ h=+ 0.256)|(Me.To->Op.Ar+ h=+ 0.161)|(Me.Le-->Op.Ar- h=+ 0.127)|(Me.Ar-->Op.To h=+ 0.118),(FacingAligned 0.909)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.031),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.448)|CON:(Me.Le-->Op.To h=+ 0.109)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.909),
1501005,back1,BCTR,5050,0.3107,known,False,wrong_radical:5050,(Me.Ar-->Op.Ar- h=+ 0.809)|(Me.Ar-->Op.To h=+ 0.719)|(Me.Ar+->Op.Ar+ h=+ 0.682)|(Me.To->Op.To h=+ 0.575)|(Me.To->Op.Ar- h=- 0.480)|(Me.Le-->Op.To h=- 0.372)|(Me.Ar-->Op.Ar+ h=+ 0.346)|(Me.Ar+->Op.Ar- h=- 0.323)|(Me.Fo-->Me.Fo+ h=0 0.295)|(Me.Le+->Op.Le+ h=- 0.260),(FacingAligned 0.925)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.223),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1408075,back2,BCTR,BCTR,0.8157,known,True,,(Me.Ar-->Op.To h=- 0.705)|(Me.Le+->Op.To h=+ 0.551)|(Me.To->Op.To h=- 0.508)|(Me.Ar+->Op.Ar+ h=- 0.430)|(Me.Ar-->Op.Ar+ h=+ 0.374)|(Me.To->Op.Ar+ h=+ 0.340)|(Me.Le-->Op.To h=+ 0.276)|(Me.Ar-->Op.Ar- h=+ 0.260)|(Me.Le+->Op.Le- h=+ 0.215)|(Me.Le-->Op.Le- h=+ 0.180),(FacingAligned 0.898)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.013),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=+ 0.441)|CON:(Me.Le-->Op.To h=+ 0.276)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.898),
1504475,back1,BCTR,CGRD,1.1254,known,False,wrong_radical:CGRD,(Me.Ar+->Op.Ar- h=+ 0.679)|(Me.Ar+->Op.Ar+ h=- 0.575)|(Me.Ar-->Op.Ar+ h=- 0.572)|(Me.Le+->Op.To h=- 0.549)|(Me.Le-->Op.To h=- 0.544)|(Me.Fo-->Me.Fo+ h=0 0.532)|(Me.Ar-->Op.Ar- h=+ 0.524)|(Me.Ar+->Op.To h=+ 0.323)|(Me.Ar-->Op.To h=+ 0.294)|(Me.To->Op.To h=- 0.220),(FacingAligned 0.949)|(OnGround Me.Ba 0.298)|(NotOnGround Op.Ba 0.298)|(KneeBracket Op.To 0.045),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1409753,back2,BCTR,DLR,0.5351,known,False,wrong_radical:DLR,(Me.Ar+->Op.To h=+ 0.741)|(Me.Ar-->Op.Ar- h=+ 0.677)|(Me.To->Op.To h=- 0.575)|(Me.Le-->Op.To h=- 0.560)|(Me.Le-->Op.Le+ h=- 0.535)|(Me.To->Op.Ar- h=- 0.318)|(Me.Le+->Op.Le+ h=- 0.251)|(Me.Ar+->Op.Ar- h=- 0.232)|(Me.Le+->Op.Ar+ h=+ 0.173)|(Me.Le+->Op.To h=- 0.164),(FacingAligned 0.822)|(OnGround Op.Ba 0.616)|(NotOnGround Me.Ba 0.616)|(NotKneeBracket Op.To 0.388),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1403245,back1,BCTR,5050,0.1995,known,False,wrong_radical:5050,(Me.Ar+->Op.Ar+ h=+ 0.385)|(Me.Ar-->Op.Ar- h=+ 0.287)|(Me.Le+->Op.To h=+ 0.277)|(Me.Ar-->Op.To h=+ 0.255)|(Me.Ar+->Op.To h=- 0.220)|(Me.Le+->Op.Le- h=- 0.151)|(Me.Le+->Op.Le+ h=- 0.130)|(Me.Ar-->Op.Ar+ h=+ 0.121),(FacingAligned 0.967)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.832),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1405697,back2,BCTR,BCTR,0.3678,known,True,,(Me.Ar-->Op.Ar- h=+ 0.525)|(Me.To->Op.Ar- h=+ 0.476)|(Me.Ar+->Op.To h=- 0.411)|(Me.Ar-->Op.To h=+ 0.375)|(Me.To->Op.To h=+ 0.364)|(Me.Le-->Op.To h=+ 0.315)|(Me.Le-->Op.Le+ h=+ 0.251)|(Me.Ar+->Op.Ar- h=- 0.239)|(Me.Le-->Op.Le- h=- 0.234)|(Me.Ar-->Op.Ar+ h=+ 0.207),(FacingAligned 0.646)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.021),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.220)|CON:(Me.Le+->Op.To h=- 0.128)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.646),
1403200,back1,BCTR,BCTR,0.4058,known,True,,(Me.Ar+->Op.Ar+ h=- 0.710)|(Me.To->Op.To h=- 0.433)|(Me.Ar+->Op.To h=- 0.390)|(Me.Le-->Op.Le- h=+ 0.390)|(Me.Le+->Op.Le+ h=+ 0.284)|(Me.Ar-->Op.To h=+ 0.268)|(Me.Le+->Op.To h=- 0.267)|(Me.To->Op.Ar+ h=- 0.224)|(Me.Ar+->Op.Ar- h=+ 0.177)|(Me.Ar-->Op.Ar+ h=+ 0.144),(FacingAligned 0.954)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.037),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.267)|CON:(Me.Le-->Op.To h=+ 0.110)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.954),
1405513,back2,BCTR,DLR,0.353,known,False,wrong_radical:DLR,(Me.Le+->Op.Ar+ h=- 0.458)|(Me.Le+->Op.Le+ h=- 0.392)|(Me.Ar+->Op.Ar- h=+ 0.363)|(Me.To->Op.Ar- h=+ 0.345)|(Me.Le-->Op.Le+ h=- 0.251)|(Me.Ar-->Op.Ar- h=+ 0.161)|(Me.Ar+->Op.To h=+ 0.124)|(Me.Le-->Op.Ar- h=- 0.113)|(Me.Le-->Op.Le- h=+ 0.094)|(Me.Le-->Op.To h=+ 0.092),(FacingAligned 0.865)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.274),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1505695,back2,BCTR,LSSO,0.158,known,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar- h=+ 0.499)|(Me.Ar+->Op.To h=- 0.381)|(Me.To->Op.Ar- h=+ 0.337)|(Me.Ar-->Op.To h=+ 0.268)|(Me.Le+->Op.To h=- 0.214)|(Me.Le+->Op.Ar- h=- 0.201)|(Me.Ar+->Op.Ar- h=- 0.187)|(Me.Le+->Op.Ar+ h=+ 0.176)|(Me.To->Op.To h=+ 0.156)|(Me.Le+->Op.Le+ h=- 0.153),(FacingOpposed 0.803)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.490),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1502243,back1,BCTR,DLR,0.3386,known,False,wrong_radical:DLR,(Me.Ar-->Op.Ar- h=+ 0.622)|(Me.Le+->Op.Le+ h=- 0.376)|(Me.Le-->Op.Ar- h=+ 0.094)|(Me.Le-->Op.To h=+ 0.058)|(Me.Le+->Op.Le- h=+ 0.003),(FacingAligned 1.000)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1501760,back1,BCTR,BCTR,0.3112,known,True,,(Me.Ar+->Op.To h=+ 0.487)|(Me.Ar-->Op.To h=- 0.300)|(Me.Le+->Op.Ar+ h=- 0.284)|(Me.Le+->Op.To h=- 0.276)|(Me.Ar-->Op.Ar- h=+ 0.249)|(Me.Ar-->Op.Le+ h=- 0.236)|(Me.To->Op.Ar- h=+ 0.231)|(Me.Le-->Op.To h=+ 0.221)|(Me.Ar+->Op.Ar+ h=+ 0.216)|(Me.Ar+->Op.Ar- h=- 0.192),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.276),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.276)|CON:(Me.Le-->Op.To h=+ 0.221)|FRM:(NotOnGround Op.Ba 0.500),
1405680,back2,BCTR,RDLR,0.3414,known,False,wrong_radical:RDLR,(Me.Ar+->Op.Ar- h=+ 0.803)|(Me.Ar-->Op.Ar- h=- 0.692)|(Me.Ar+->Op.To h=- 0.625)|(Me.To->Op.To h=+ 0.555)|(Me.To->Op.Ar- h=- 0.533)|(Me.Ar-->Op.To h=- 0.485)|(Me.Le-->Op.To h=+ 0.398)|(Me.Ar+->Op.Ar+ h=+ 0.382)|(Me.Le-->Op.Le- h=- 0.341)|(Me.Le-->Op.Le+ h=+ 0.321),(FacingAligned 0.858)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.031),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le-->Op.To h=+ 0.279)|CON:(Me.Le+->Op.To h=- 0.025)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.858),
1505712,back2,BCTR,BCTR,0.5774,known,True,,(Me.Ar-->Op.To h=- 0.796)|(Me.Ar-->Op.Ar- h=+ 0.691)|(Me.Le+->Op.To h=- 0.551)|(Me.Ar+->Op.Ar+ h=- 0.506)|(Me.Le+->Op.Ar- h=+ 0.386)|(Me.Le-->Op.To h=+ 0.381)|(Me.To->Op.Ar- h=+ 0.241)|(Me.Le-->Op.Ar- h=+ 0.234)|(Me.Ar-->Op.Ar+ h=+ 0.233)|(Me.To->Op.To h=+ 0.226),(FacingOpposed 0.819)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.247),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.551)|CON:(Me.Le-->Op.To h=+ 0.381)|FRM:(NotOnGround Op.Ba 0.500),
1502724,back1,BCTR,DLR,0.436,known,False,wrong_radical:DLR,(Me.Le+->Op.Le+ h=- 0.484)|(Me.Ar-->Op.Ar- h=- 0.460)|(Me.Ar+->Op.To h=- 0.458)|(Me.Le-->Op.Le- h=- 0.410)|(Me.To->Op.Ar- h=- 0.370)|(Me.To->Op.To h=+ 0.348)|(Me.Ar+->Op.Ar+ h=+ 0.269)|(Me.Ar+->Op.Ar- h=- 0.238)|(Me.Ar-->Op.To h=- 0.218)|(Me.Le-->Op.To h=+ 0.201),(FacingAligned 0.893)|(OnGround Op.Ba 0.432)|(NotOnGround Me.Ba 0.432)|(NotKneeBracket Op.To 0.119),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1408400,back2,BCTR,DLR,0.5074,known,False,wrong_radical:DLR,(Me.Le+->Op.Le+ h=- 0.564)|(Me.Le-->Op.Ar- h=- 0.377)|(Me.Le+->Op.To h=- 0.294)|(Me.Ar+->Op.Ar+ h=+ 0.280)|(Me.Le-->Op.Le- h=- 0.237)|(Me.Ar+->Op.To h=+ 0.227)|(Me.Le+->Op.Le- h=- 0.193)|(Me.Ar-->Op.To h=- 0.171)|(Me.Le-->Op.To h=- 0.171)|(Me.Ar-->Op.Ar- h=+ 0.168),(FacingAligned 0.991)|(OnGround Me.Ba 0.716)|(NotOnGround Op.Ba 0.716)|(KneeBracket Op.To 0.699),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.294)|CON:(Me.Le-->Op.To h=- 0.137)|FRM:(NotOnGround Op.Ba 0.716)|FRM:(FacingAligned 0.991),
1502716,back1,BCTR,SLX,0.5496,known,False,wrong_radical:SLX,(Me.Ar-->Op.Ar- h=- 0.680)|(Me.Ar+->Op.To h=- 0.659)|(Me.Le-->Op.Ar- h=+ 0.654)|(Me.Le+->Op.Le+ h=+ 0.611)|(Me.To->Op.Ar- h=+ 0.521)|(Me.Le-->Op.Le- h=- 0.498)|(Me.Ar+->Op.Ar- h=- 0.351)|(Me.Ar-->Op.Ar+ h=+ 0.253)|(Me.Le-->Op.To h=+ 0.247)|(Me.Le+->Op.Ar- h=- 0.229),(FacingAligned 0.896)|(OnGround Op.Ba 0.545)|(NotOnGround Me.Ba 0.545)|(NotKneeBracket Op.To 0.224),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1408105,back2,BCTR,BCTR,0.6605,known,True,,(Me.Ar+->Op.Ar+ h=+ 0.738)|(Me.Le+->Op.To h=+ 0.716)|(Me.Ar-->Op.To h=- 0.715)|(Me.To->Op.To h=- 0.525)|(Me.Le+->Op.Le- h=+ 0.508)|(Me.To->Op.Ar+ h=+ 0.381)|(Me.Ar-->Op.Ar- h=+ 0.338)|(Me.Ar+->Op.To h=- 0.327)|(Me.Le+->Op.Le+ h=+ 0.325)|(Me.Le-->Op.Le- h=+ 0.257),(FacingAligned 0.971)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.156),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=+ 0.573)|CON:(Me.Le-->Op.To h=+ 0.134)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.971),
1407790,back2,BCTR,MNT,0.1282,known,False,wrong_radical:MNT,(Me.Ar+->Op.Ar+ h=- 0.609)|(Me.To->Op.Ar+ h=+ 0.299)|(Me.Ar-->Op.To h=+ 0.286)|(Me.Ar+->Op.To h=- 0.227)|(Me.Ar-->Op.Ar+ h=- 0.190)|(Me.To->Op.To h=- 0.184)|(Me.Le+->Op.To h=+ 0.149)|(Me.Le+->Op.Le- h=+ 0.120)|(Me.Le-->Op.To h=+ 0.098)|(Me.Le-->Op.Ar- h=- 0.097),(FacingAligned 0.692)|(OnGround Op.Ba 0.324)|(NotOnGround Me.Ba 0.324)|(KneeBracket Op.To 0.125),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingAligned)|FRM:(NotOnGround Op.Ba)
1405080,back2,BCTR,RDLR,0.4244,known,False,wrong_radical:RDLR,(Me.To->Op.To h=- 0.544)|(Me.Le-->Op.Le- h=+ 0.531)|(Me.Ar-->Op.Ar- h=- 0.402)|(Me.Le-->Op.Ar- h=+ 0.396)|(Me.Ar-->Op.To h=- 0.391)|(Me.To->Op.Ar- h=- 0.350)|(Me.Ar+->Op.Ar+ h=+ 0.308)|(Me.To->Op.Le+ h=+ 0.279)|(Me.Ar+->Op.To h=- 0.245)|(Me.Le+->Op.Le+ h=- 0.223),(FacingAligned 0.935)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.320),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),(Me.Fo-->Me.Fo+ h=0),CON:(Me.Le+->Op.To h=- 0.202)|CON:(Me.Le-->Op.To h=+ 0.160)|FRM:(NotOnGround Op.Ba 0.500)|FRM:(FacingAligned 0.935),
